<?xml version="1.0" encoding="UTF-8"?>
<TEI xmlns="http://www.tei-c.org/ns/1.0">
<biblStruct  ><analytic><title level="a" type="main">The Power of Images: Studies in the History and Theory of Response</title><author><persName><forename type="first">David</forename><surname>Freedberg</surname></persName></author></analytic><monogr><title level="j">Chicago</title><imprint><publisher>University of Chicago Press</publisher><date type="published" when="1989" /><publisher>University of Chicago Press</publisher></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Muscle development in the marbled crayfish – insights from an emerging model organism (Crustacea, Malacostraca, Decapoda)</title><author><persName><surname>Jirikowski</surname></persName></author><author><persName><forename type="first">/</forename><surname>Günther</surname></persName></author><author><persName><forename type="first">S</forename><surname>Kreissl</surname></persName></author><author><persName><forename type="first">S</forename><surname>Richter</surname></persName></author><author><persName><forename type="first">C</forename><surname>Wolff</surname></persName></author></analytic><monogr><title level="j">Development Genes Evolution</title><imprint><biblScope unit="volume">2203</biblScope><biblScope unit="page" from="89" to="105" /><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Race, Class or Culture? The Construction of the European in Colonial Malaria Control</title><author><persName><forename type="first">Manuela</forename><surname>Bauche</surname></persName></author></analytic><monogr><title level="m">Comparativ. Zeitschrift für Globalgeschichte und vergleichende Gesellschaftsforschung. Nr. 5–6</title><imprint><date type="published" when="2015" /><biblScope unit="page" from="117" to="137" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Europe as a Narrative Network Taking Serious the Social Embeddedness of Identity Constructions Debating Political Identity and Legitimacy in the European Union. Interdisciplinary Views</title><author><persName><forename type="first">Klaus</forename><surname>Eder</surname></persName></author><author><persName><surname>Lucarelli</surname></persName></author><author><persName><forename type="first">/</forename><surname>Sonia</surname></persName></author><author><persName><surname>Cerutti</surname></persName></author><author><persName><forename type="first">/</forename><surname>Furio</surname></persName></author><author><persName><surname>Schmidt</surname></persName></author><author><persName><forename type="first">A</forename><surname>Vivian</surname></persName></author><imprint><date type="published" when="2011" /><biblScope unit="page" from="38" to="54" /><pubPlace>London: Routledge</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Analyses of Iron Gall and Carbon Inks by Means of X-ray Fluorescence Analysis: A Non-Destructive Approach in the Field of Archaeometry and Conservation Science</title><author><persName><forename type="first">Oliver</forename><surname>Hahn</surname></persName></author></analytic><monogr><title level="j">In: Restaurator</title><imprint><biblScope unit="volume">31</biblScope><biblScope unit="issue">1</biblScope><biblScope unit="page" from="41" to="64" /><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Märkte der Zukunft. Das kollektive Kalkül eines modernen Orakels</title><author><persName><forename type="first">Sebastian</forename><surname>Schwesinger</surname></persName></author></analytic><monogr><title level="j">Nr</title><editor>ilinx. Berliner Beiträge zur Kulturwissenschaften</editor><imprint><publisher>Ökonomische Praktiken</publisher><biblScope unit="volume">3</biblScope><biblScope unit="page" from="85" to="92" /><date type="published" when="2013" /><publisher>Ökonomische Praktiken</publisher></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Combined In Vivo/In Silico Study of Mechanobiological Mechanisms During Endochondral Ossification in Bone</title><author><persName><forename type="first">Florian</forename><forename type="middle">/</forename><surname>Witt</surname></persName></author><author><persName><surname>Petersen</surname></persName></author><author><persName><forename type="first">/</forename><surname>Ansgar</surname></persName></author><author><persName><forename type="first">Robin</forename><forename type="middle">/</forename><surname>Seidel</surname></persName></author><author><persName><forename type="first">Andreas</forename><forename type="middle">/</forename><surname>Vetter</surname></persName></author><author><persName><surname>Weinkamer</surname></persName></author><author><persName><forename type="first">/</forename><surname>Richard</surname></persName></author><author><persName><forename type="first">Georg</forename><forename type="middle">N</forename><surname>Duda</surname></persName></author></analytic><monogr><title level="j">Annals of Biomedical Engineering</title><imprint><biblScope unit="volume">39</biblScope><biblScope unit="issue">10</biblScope><biblScope unit="page" from="2531" to="254" /><date type="published" when="2011" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Iconography of Upper Paleolithic Cave Paintings – Methodological Considerations American Rock Art Research Association</title><author><persName><forename type="first">Gernot</forename><surname>Grube</surname></persName></author></analytic><monogr><title level="m">IFRAO 2013 Proceedings. American Indian Rock Art</title><imprint><date type="published" when="2013" /><biblScope unit="page" from="1135" to="1144" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Wie Partner einander bewegen - partnerschaftliche Effekte auf die körperliche Aktivität</title><author><persName><forename type="first">Di</forename><surname>Maio</surname></persName></author></analytic><monogr><title level="j">Österreich.  </title><imprint><date type="published" when="2015" /></imprint></monogr><note>Poster. anlässlich des 12. Kongresses der Fachtagung Gesundheitspsychologie 2015 in Graz</note></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Digitisation of Library Material: Caught Between User Demands and Preservation? In: Cirinná, Chiara und Maurizio Lunghi (Hrsg.), Cultural Heritage on line. Empowering users: an active role for user communities</title><imprint/></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Cornelia</forename><surname>Weber</surname></persName></author></analytic><monogr><title level="m">Europäische Geschichte Online (EGO). Hg. vom Leibniz-Institut für Europäische Geschichte (IEG), 16. Juli. Online unter</title><imprint><date type="published" when="2012-07" /><biblScope unit="page">18</biblScope></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Im Bildlabor der Neurochirurgie Ein interdisziplinärer bildgeführter Fallbericht): Haare hören – Strukturen wissen – Räume agieren</title><author><persName><forename type="first">Kathrin</forename><forename type="middle">/</forename><surname>Friedrich</surname></persName></author><author><persName><surname>Picht</surname></persName></author><author><persName><forename type="first">/</forename><surname>Thomas</surname></persName></author><author><persName><surname>Queisner</surname></persName></author><author><persName><forename type="first">/</forename><surname>Moritz</surname></persName></author><author><persName><surname>Roethe</surname></persName></author><editor>Schäffner, Wolfgang/Bredekamp, Horst (Hg.</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="31" to="44" /><pubPlace>Anna</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Formalisierung einer Domäne als zentrale Fragestellung der Ontologieentwicklung. Theoretische Vorüberlegungen und praktische Erfahrungen bei der Entwicklung der Ontologie für die Wissenschaftsdisziplinen</title><author><persName><forename type="first">Elena</forename><surname>Semenova</surname></persName></author><imprint/></monogr><note>Verfügbarkeit. von Informatione</note></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">In Situ Synthesis of Semiconductor Nanocrystals at the Surface of Tubular J Aggregates</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">J. Mater. Chem. C</title><imprint><biblScope unit="issue">2</biblScope><biblScope unit="page" from="9141" to="9148" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Ausblick in die Vergangenheit Die interaktive Medienstation Juraskop</title><author><persName><forename type="first">Jochen</forename><surname>Hennig</surname></persName></author></analytic><monogr><title level="m">): Wissensdinge. Geschichten aus dem Naturkundemuseum</title><editor>Heumann, Ina/Hermannstädter, Anita/Pannhorst, Kerstin (Hg.</editor><meeting><address><addrLine>Berlin ; Nicolai Verlag, S</addrLine></address></meeting><imprint><date type="published" when="2015" /><biblScope unit="page" from="238" to="239" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Philipp für die Stiftung Bauhaus Dessau (Hg.) (2014):Dessau 1945: Moderne zerstört</title><author><persName><surname>Oswalt</surname></persName></author><imprint><pubPlace>Dessau ; Stiftung Bauhaus Dessau</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Te Heesen</surname></persName></author><author><persName><forename type="first">/</forename><surname>Anke</surname></persName></author><author><persName><forename type="first">Mario</forename><surname>Schulze</surname></persName></author></analytic><monogr><title level="m">Museumskrise und Ausstellungserfolg. Die Entwicklung der Geschichtsausstellung in den Siebzigern</title><editor>Einleitung.In: Dies./Schulze, Mario/Dold, Vincent (Hg.)</editor><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><date type="published" when="2015" /><biblScope unit="page" from="7" to="17" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Science behind, around, and after trees</title><author><persName><forename type="first">Thomas</forename><surname>Stach</surname></persName></author></analytic><monogr><title level="j">In: BioScience</title><imprint><biblScope unit="volume">65</biblScope><biblScope unit="page" from="118" to="119" /><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Making makes sense. Craft as an exploratory mode of thinkingIn: Making Sense. For an Effective Aesthetics</title><author><persName><forename type="first">Patricia</forename><surname>Ribault</surname></persName></author><editor>Lorna Collins and Elizabeth Rush</editor><imprint><date type="published" when="2011" /><pubPlace>Oxford, Peter Lang</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Tradition in question: Glassblowing in Murano, Tunisia and AfghanistanIn: The Journal of Modern Craft</title><author><persName><forename type="first">Patricia</forename><surname>Ribault</surname></persName></author><imprint><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Anna</forename><surname>Weymann</surname></persName></author></analytic><monogr><title level="m">Einführung in die Digitalisierung von gedrucktem Kulturgut. Ein Handbuch für Einsteiger. Berlin: Ibero-Amerikanisches Institut/Fraunhofer-Institut für Produktionsanlagen und Konstruktionstechnik IPK</title><imprint><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Museum, Archiv): Zur Geschichte der Museen im 19</title><author><persName><forename type="first">Jochen</forename><surname>Brüning</surname></persName></author><editor>Graf, Bernhard/Möbius, Hanno (Hg.</editor><imprint><date type="published" when="1918" /><publisher>G H Verlag, S</publisher><biblScope unit="page" from="86" to="101" /><pubPlace>Berlin</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Jana</forename><forename type="middle">/</forename><surname>August</surname></persName></author><author><persName><forename type="first">Jochen</forename><surname>Hennig</surname></persName></author></analytic><monogr><title level="m">Kompendium zu einer Stilgeschichte wissenschaftlicher Bilder</title><editor>Repräsentationsketten.In: Bredekamp, Horst</editor><editor>Schneider, Birgit</editor><editor>Dünkel, Vera (Hg.): Das Technische Bild</editor><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>Akademie Verlag</publisher><date type="published" when="2008" /><biblScope unit="page" from="96" to="99" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Für Europas Sprachen! Die historische Dimension europäischer Mehrsprachigkeit</title><author><persName><forename type="first">Jürgen</forename><surname>Trabant</surname></persName></author></analytic><monogr><title level="m">Genshagener Noten</title><editor>Dokumentation Kolloquium Kunst und Sprache</editor><imprint><date type="published" when="2013" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Achromatic Reasoning – On the Relation of Gray and Scale in Radiology</title><author><persName><forename type="first">Kathrin</forename><surname>Friedrich</surname></persName></author><imprint><date type="published" when="2015" /><biblScope unit="page" from="66" to="67" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Dynamics of Ethanol and Water Mixtures Observed in a Selfadjusting Molecularly Thin Slit Pore</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author><author><persName><forename type="first">N</forename><surname>Severin</surname></persName></author><author><persName><forename type="first">I</forename><forename type="middle">M</forename><surname>Sokolov</surname></persName></author></analytic><monogr><title level="j">In: Langmuir</title><imprint><biblScope unit="volume">30</biblScope><biblScope unit="issue">12</biblScope><biblScope unit="page" from="3455" to="3459" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Archiving in the networked world: resource description framework</title><author><persName><forename type="first">Michael</forename><surname>Seadle</surname></persName></author></analytic><monogr><title level="j">Library Hi Tech</title><imprint><biblScope unit="volume">31</biblScope><biblScope unit="issue">1</biblScope><biblScope unit="page" from="182" to="188" /><date type="published" when="2013" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Triazine-Based, Graphitic Carbon Nitride: A Two-Dimensional Semiconductor</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">Angew. Chem. Int. Ed., Nr</title><imprint><biblScope unit="volume">53</biblScope><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Thermosensitive Hollow Janus Dumbbells</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">Colloid Polym. Sci</title><imprint><biblScope unit="issue">292</biblScope><biblScope unit="page" from="1785" to="1793" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Hydration of Bilayered Graphene Oxide</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">Nano Lett</title><imprint><biblScope unit="issue">14</biblScope><biblScope unit="page" from="3993" to="3998" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Biantennary Oligoglycines and Glyco-Oligoglycines Self-Associating in Aqueous Medium</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">In: Beilstein J. Org. Chem</title><imprint><biblScope unit="issue">10</biblScope><biblScope unit="page" from="1372" to="1382" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Sonic Skills. Konferenzbericht zur Konferenz Sonic Skills an der Universität Maastricht</title><author><persName><forename type="first">Carla</forename><forename type="middle">J</forename><surname>Maier</surname></persName></author><imprint><date type="published" when="2014" /></imprint></monogr><note>In. : soundstudieslab.org</note></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Terminologiemanagementsysteme der nächstens Generation – Schlüssel für den Fachwortschatz In: eDITion – Fachzeitschrift für Terminologie, Nr</title><author><persName><forename type="first">Christian</forename><forename type="middle">/</forename><surname>Stein</surname></persName></author><author><persName><surname>Schnieder</surname></persName></author><author><persName><forename type="first">/</forename><surname>Lars</surname></persName></author><author><persName><forename type="first">Arno</forename><surname>Schielke</surname></persName></author><imprint><date type="published" when="2011" /><biblScope unit="page" from="26" to="31" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Stimmklang Denken, Klangwissen Hören Rezension von Ulrike Sowodniok’s »Stimmklang und Freiheit</title><author><persName><forename type="first">Carla</forename><forename type="middle">J</forename><surname>Maier</surname></persName></author></analytic><monogr><title level="m">Zur auditiven Wissenschaft des Körpers«. In: vox humana, Jg</title><imprint><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Matematica e fascismo – Il caso di Berlino</title><author><persName><forename type="first">Jochen</forename><surname>Brüning</surname></persName></author><editor>Emmer, Michele (Hg.): Matematika e Cultura</editor><imprint><date type="published" when="2000" /><publisher>Springer</publisher><biblScope unit="page" from="49" to="65" /><pubPlace>Mailand ; Italie, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Alte Narretei, neue Narrative – Zeit- und Raummanipulation im transmedialen Storytelling</title><author><persName><forename type="first">Christian</forename><surname>Stein</surname></persName></author></analytic><monogr><title level="m">Röhnert (Hg.): Technische Beschleunigung – Ästhetische Verlangsamung. Mobile Inszenierung in Literatur</title><editor>Böhlau. S.</editor><meeting><address><addrLine>Film, Musik, Alltag und Politik ; Köln</addrLine></address></meeting><imprint><date type="published" when="2015-01" /><biblScope unit="page" from="123" to="133" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Die Lesbarkeit der Objekte Das Hermann von Helmholtz-Zentrum und seine Ziele</title><author><persName><forename type="first">Jochen</forename><surname>Brüning</surname></persName></author></analytic><monogr><title level="m">Vodosek, Peter (Hg.): Kooperation und Konkurrenz: Bibliotheken im Kontext von Kulturinstitutionen</title><meeting><address><addrLine>Wiesbaden</addrLine></address></meeting><imprint><publisher>Harrassowitz</publisher><date type="published" when="2003" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Philipp</forename><surname>Oswalt</surname></persName></author></analytic><monogr><title level="m">Servicehaus und Selbstversorgung – Modelle des Haushaltens in der Globalisierung des städtischen Stoffwechsels.In: ARCH . Zeitschrift für Architektur und Städtebau</title><meeting><address><addrLine>Nr. 218, S</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="104" to="109" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">The specificity of learned parallelism in dual memory retrieval</title><author><persName><surname>Strobach</surname></persName></author><author><persName><forename type="first">/</forename><surname>Tilo</surname></persName></author><author><persName><surname>Schubert</surname></persName></author><author><persName><forename type="first">/</forename><surname>Torsten</surname></persName></author><author><persName><surname>Pashler</surname></persName></author><author><persName><forename type="first">/</forename><surname>Harold</surname></persName></author><author><persName><forename type="first">Timothy</forename><surname>Rickard</surname></persName></author><imprint><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">The Medial Persona Tectonics of the Medial Imaginarium Communication of Love. Mediatized Intimacy from Love Letters to SMS. Interdisciplinary and Historical Studies</title><author><persName><forename type="first">Holger</forename><surname>Schulze</surname></persName></author><editor>Wyss, Eva Lia</editor><imprint><date type="published" when="2014" /><biblScope unit="page" from="299" to="305" /></imprint></monogr><note>Bielefeld. : transcript</note></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Lattice Matching as the Determining Factor for Molecular Tilt and Multilayer Growth Mode of the Nanographene Hexa-peri-hexabenzocoronene</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">ACS Appl. Mater. Interfaces</title><imprint><biblScope unit="issue">6</biblScope><biblScope unit="page" from="21484" to="21493" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">»Experience Comes Whole« Zum Rhythmus der Kunsterfahrung</title><author><persName><forename type="first">Marion</forename><surname>Lauschke</surname></persName></author></analytic><monogr><title level="m">Das Entgegenkommende Denken. Actus et Imago. Berliner Schriften zur Bildaktforschung und Verkörperungsphilosophie, Bd. 15. Berlin: De Gruyter, S</title><editor>Engel, Franz/Marienberg, Sabine (Hg</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="75" to="86" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Light-Induced Contraction and Extension of Single Macromolecules on a Modified Graphite Surface</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">ACS Nano</title><imprint><biblScope unit="issue">8</biblScope><biblScope unit="page" from="11987" to="11993" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">On the Structure of Fundamental Groups of Conic-Line Arrangements Having a Cycle in Their Graph</title><author><persName><forename type="first">Michael</forename><forename type="middle">/</forename><surname>Friedman</surname></persName></author><author><persName><forename type="first">David</forename><surname>Garber</surname></persName></author></analytic><monogr><title level="j">In: Topology Appl., Nr</title><imprint><biblScope unit="volume">177</biblScope><biblScope unit="page" from="34" to="58" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title/><author><persName><forename type="first">Christiangeld</forename><surname>Kassung</surname></persName></author><author><persName><forename type="first">Automat</forename><surname>Zeit</surname></persName></author><imprint><date type="published" when="2014" /><publisher>Macho, Thomas (Hg.): Bonds. Schuld, Schulden und andere Verbindlichkeiten Wilhelm Fink Verlag</publisher><biblScope unit="page" from="521" to="535" /><pubPlace>München</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Von der Hand in den Mund – Zur Entstehung von Sprache</title><author><persName><forename type="first">Jürgen</forename><surname>Trabant</surname></persName></author><author><persName><surname>Böhme</surname></persName></author><author><persName><forename type="first">/</forename><surname>Hartmut</surname></persName></author><author><persName><surname>Kordaß</surname></persName></author><author><persName><forename type="first">/</forename><surname>Bernd</surname></persName></author><author><persName><surname>Slominski</surname></persName></author></analytic><monogr><title level="m">Beate (Hg.): Das Dentale. Faszination des oralen Systems in Wissenschaft und Kultur</title><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>Quintessenz Verlag</publisher><date type="published" when="2015" /><biblScope unit="page" from="91" to="101" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Alexandra</forename><forename type="middle">/</forename><surname>Hamann</surname></persName></author><author><persName><surname>Leinfelder</surname></persName></author><author><persName><forename type="first">/</forename><surname>Reinhold</surname></persName></author><author><persName><surname>Trischler</surname></persName></author><author><persName><forename type="first">/</forename><surname>Helmuth</surname></persName></author><author><persName><surname>Wagenbreth</surname></persName></author></analytic><monogr><title level="m">Hennig (Hg.) (2014): Anthropozän. 30 Meilensteine auf dem Weg in ein neues Erdzeitalter. Eine Comic-Anthologie. In Kooperation mit einer Seminarklasse der</title><meeting><address><addrLine>München</addrLine></address></meeting><imprint><publisher>Verlag Deutsches Museum</publisher></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Stephan (Hg.) (2014):Hubert Fichtes Medien</title><author><persName><forename type="first">Karin</forename><forename type="middle">/</forename><surname>Kammer</surname></persName></author><imprint/></monogr><note>Zürich. u.a.: diaphanes</note></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Privater Haushalt und Städtischer Stoffwechsel – Eine Geschichte vor Verdichtung und Auslagerung Berlin 1700 – 1930</title><author><persName><forename type="first">Stephan</forename><forename type="middle">/</forename><surname>Barthel</surname></persName></author><author><persName><surname>Oswalt</surname></persName></author><author><persName><forename type="first">/</forename><surname>Philipp</surname></persName></author><author><persName><forename type="first">Anne</forename><forename type="middle">/</forename><surname>Schmidt</surname></persName></author><author><persName><forename type="first">Julia</forename><forename type="middle">Von</forename><surname>Mende</surname></persName></author></analytic><monogr><title level="m">Arch . Zeitschrift für Architektur und Städtebau</title><meeting><address><addrLine>Nr. 218, S</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="92" to="104" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Die Situation des Klangs. Grundlagen einer Kulturgeschichte des Hörens</title><author><persName><forename type="first">Holger</forename><surname>Schulze</surname></persName></author></analytic><monogr><title level="m">Dirk Matejovski (Hg.): Resonanzräume. Medienkulturen des Akustischen</title><meeting><address><addrLine>Düsseldorf ; Düsseldorf, S</addrLine></address></meeting><imprint><publisher>University Press</publisher><date type="published" when="2014" /><biblScope unit="page" from="107" to="135" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Ubiquitäres Video Über Happy von Pharrell Williams, Like A Rolling Stone</title><author><persName><forename type="first">Holger</forename><surname>Schulze</surname></persName></author><editor>von Bob Dylan und G.U.Y. von Lady Gaga. In: Texte zur Kunst</editor><imprint><date type="published" when="2014" /><biblScope unit="page" from="186" to="192" /><pubPlace>Jg. 24, Nr. 94, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Gesche (Hg.) (2013) :Wer gestaltet die Gestaltung?  Praxis, Theorie und Geschichte des partizipatorischen Designs</title><author><persName><forename type="first">Claudia</forename><forename type="middle">/</forename><surname>Mareis</surname></persName></author><author><persName><surname>Held</surname></persName></author><author><persName><forename type="first">/</forename><surname>Matthias</surname></persName></author><author><persName><surname>Joost</surname></persName></author><imprint><pubPlace>Bielefeld</pubPlace></imprint></monogr><note>transcript</note></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Formalisierende Anordnung. Notat, Zeichen und Modell</title><author><persName><forename type="first">Bernd</forename><surname>Mahr</surname></persName></author></analytic><monogr><title level="m">Modelle und Modellierung</title><editor>Balke, Friedrich/Siegert, Bernhard/Vogl, Joseph (Hg.)</editor><meeting><address><addrLine>Paderborn</addrLine></address></meeting><imprint><publisher>Wilhelm Fink Verlag</publisher><date type="published" when="2014" /><biblScope unit="page" from="115" to="128" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Reader Information Design. Die Welt in Bildern erklären</title><author><persName><forename type="first">Sabine</forename><forename type="middle">/</forename><surname>Kraft</surname></persName></author><author><persName><surname>Krausse</surname></persName></author><author><persName><forename type="first">/</forename><surname>Joachim</surname></persName></author><author><persName><forename type="first">Philipp</forename><surname>Schneider</surname></persName></author></analytic><monogr><title level="m">Arch . Zeitschrift für Architektur und Städtebau</title><meeting><address><addrLine>Nr. 213, S</addrLine></address></meeting><imprint><date type="published" when="2013" /><biblScope unit="page" from="205" to="236" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">On the Structure of Conjugation-Free Fundamental Groups of Conic-Line Arrangements</title><author><persName><forename type="first">Michael</forename><forename type="middle">/</forename><surname>Friedman</surname></persName></author><author><persName><forename type="first">David</forename><surname>Garber</surname></persName></author></analytic><monogr><title level="j">In: Journal of Homotopy and Related Structures</title><imprint><biblScope unit="issue">9</biblScope><biblScope unit="page" from="1" to="50" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Reproduction in Brachyura</title><author><persName><forename type="first">Mclay</forename><surname>Colin</surname></persName></author><author><persName><forename type="first">L</forename><surname>Becker</surname></persName></author><author><persName><forename type="first">Carola</forename><surname>Castro</surname></persName></author><author><persName><forename type="first">/</forename><surname>Peter</surname></persName></author><author><persName><surname>Davie</surname></persName></author><author><persName><forename type="first">J</forename><forename type="middle">F</forename><surname>Peter</surname></persName></author><author><persName><surname>Guinot</surname></persName></author><author><persName><forename type="first">/</forename><surname>Danièle</surname></persName></author><author><persName><forename type="first">Frederick</forename><forename type="middle">R</forename><surname>Schram</surname></persName></author></analytic><monogr><title level="m">Decapoda-Brachyura</title><editor>von Vaupel Klein, J.C.</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="185" to="243" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Origin of Mechanical Strain Sensitivity of Pentacene Thin-Film Transistors</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">Organic Electronics</title><imprint><biblScope unit="volume">14</biblScope><biblScope unit="page" from="1323" to="1329" /><date type="published" when="2013" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Synthesis Candidates - Spielen mit Zweck in der Molekularbiologie</title><author><persName><forename type="first">Kathrin</forename><surname>Friedrich</surname></persName></author></analytic><monogr><title level="m">Hg.): Synthesis. Zur Konjunktur eines philosophischen Begriffs in Wissenschaft und Technik. Bielefeld: Transcript. S</title><editor>G. Gramelsberger/P. Bexte/W. Kogge</editor><imprint><date type="published" when="2013" /><biblScope unit="page" from="193" to="208" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">»Für immer Krise? Fragen der Repräsentation in Museen für nichteuropäische Künste und Kulturen«</title><author><persName><forename type="first">Mario</forename><surname>Schulze</surname></persName></author><imprint><date type="published" when="2015" /></imprint></monogr></biblStruct>
